name,viz_json,created_at,updated_at,sql,cartocss,interactivity,show,sql_user,the_geom,cartodb_id,layerorder
NYC Council Districts,https://andrewmartini.cartodb.com/api/v2/viz/7ed0ef5a-29b0-11e5-9825-0e853d047bba/viz.json,2015-02-25 07:21:25.732+00,2015-07-29 18:05:00.364076+00,,,,false,,,6,14
"NY Congressional Districts
",https://andrewmartini.cartodb.com/api/v2/viz/d0fb1b72-2a5d-11e5-a731-0e4fddd5de28/viz.json,2015-03-25 20:52:32.715+00,2015-07-29 18:05:06.221834+00,,,,false,,,21,20
NY State Senate Districts,https://andrewmartini.cartodb.com/api/v2/viz/394257cc-2a5e-11e5-9e3f-0e853d047bba/viz.json,2015-03-25 20:53:43.917+00,2015-07-29 18:05:18.746841+00,,,,false,,,22,22
"NY State Assembly Districts

",https://andrewmartini.cartodb.com/api/v2/viz/8aa5a57e-2a5e-11e5-9807-0e9d821ea90d/viz.json,2015-03-25 22:25:55.037+00,2015-07-29 18:05:21.592529+00,,,,false,,,24,24
NYC 2010 Census Tracts,https://andrewmartini.cartodb.com/api/v2/viz/8e9dcb04-9821-11e4-a998-0e9d821ea90d/viz.json,2015-03-27 19:57:52.653+00,2015-07-29 18:05:32.589896+00,,,,false,,,27,16
City Boundary,,2015-07-14 17:37:13.314882+00,2015-07-29 18:05:39.99827+00,SELECT * FROM nyc_single,"#nyc_single {polygon-fill: #000000; polygon-opacity: 0; line-color: #000000; line-width: 2;line-opacity: 1;}",,false,andrewmartini,,28,1
School Language Zone,,2015-07-14 23:21:28.658678+00,2015-07-29 18:06:10.781246+00,SELECT * FROM schlang_geo_04_30,"#schlang_geo_04_30 {
  polygon-fill: #FFFFFF;
  polygon-opacity: 0;
  line-color: #909090;
  line-width: 1;
  line-opacity: 1;
}",,false,,,30,60
NYC Bike Routes,https://andrewmartini.cartodb.com/api/v2/viz/ff16c39a-2593-11e5-bd58-0e853d047bba/viz.json,2015-03-27 19:43:17.312+00,2015-07-29 18:05:57.398824+00,,,,false,,,26,30
CBOs & Religious Institutions,https://andrewmartini.cartodb.com/api/v2/viz/4a36bc10-1444-11e5-84c6-0e853d047bba/viz.json,2015-07-14 23:09:25.281986+00,2015-07-29 18:06:03.023139+00,,,,false,,,29,50
School Language Plurality,,2015-07-15 03:26:27.570268+00,2015-07-29 18:06:23.532845+00,"SELECT the_geom, the_geom_webmercator, cartodb_id, _plura, _plura_qt, _plura_grp FROM schlang_merge_05_04","#schlang_merge_05_04 {
               polygon-opacity: 0.7;
               line-color: #FFF;
               line-width: 1;
               line-opacity: 1;
            }

            #schlang_merge_05_04[_plura_grp=""French Creoles""] {
               polygon-fill: #A53ED5;
            }
            #schlang_merge_05_04[_plura_grp=""Indo-European: Balto-Slavic""] {
               polygon-fill: #0000a0;
            }
            #schlang_merge_05_04[_plura_grp=""Indo-European: Romance""] {
               polygon-fill: #5CA2D1;
            }
            #schlang_merge_05_04[_plura_grp=""Indo-European: Germanic""] {
               polygon-fill: #cccccc;
            }
            #schlang_merge_05_04[_plura_grp=""Indo-European: Other""] {
               polygon-fill: #00ceff;  
            }
            #schlang_merge_05_04[_plura_grp=""Uralic""] {
               polygon-fill: #00ceff;
            }

            #schlang_merge_05_04[_plura_grp=""Sino-Tibetan: Chinese""] {
               polygon-fill: #ff0000;
            }
            #schlang_merge_05_04[_plura_grp=""South Asian""] {
               polygon-fill: #ffa500;
            }
            #schlang_merge_05_04[_plura_grp=""E & SE Asia: other""] {
               polygon-fill: #fb9a99;
            }
            #schlang_merge_05_04[_plura_grp=""Austronesian: Malayo-Polynesian""] {
               polygon-fill: #fb9a99;
            }

            #schlang_merge_05_04[_plura_grp=""Afro-Asiatic: Semitic""] {
               polygon-fill: #49db40;
            }
            #schlang_merge_05_04[_plura_grp=""Niger-Congo: Atlantic-Congo""] {
               polygon-fill: #136400;
            }
            #schlang_merge_05_04[_plura_grp=""Niger-Congo: Mande""] {
               polygon-fill: #229A00;
            }

            #schlang_merge_05_04 {
               polygon-fill: #DDDDDD;
            }   

            /** language labels for _plura */
            #schlang_merge_05_04::labels [zoom >= 12] {
              text-name: [_plura];
              text-face-name: 'Lato Bold';
              text-size: 10;
 text-transform: capitalize; 
              text-wrap-before: true;
              text-wrap-width: 20;
              text-label-position-tolerance: 10;
              text-fill: #000;
              text-halo-fill: #FFF;
              text-halo-radius: 1;
              text-dy: 0;
              text-allow-overlap: false;
              text-placement: point;
            text-transform: capitalize; text-placement-type: simple;
            }

            #schlang_merge_05_04::labels [zoom >= 13]  {
              text-name: [_plura]+"" ""+[_plura_qt];
              text-face-name: 'Lato Bold';
              text-size: 11;
            }

            #schlang_merge_05_04::labels [zoom >= 14] {
              text-name: [_plura]+"" ""+[_plura_qt];
              text-face-name: 'Lato Bold';
              text-size: 13;
            }",,false,,,32,63
NYC Subways,https://andrewmartini.cartodb.com/api/v2/viz/77a3e3a4-2aaf-11e5-8077-0e9d821ea90d/viz.json,2015-07-15 05:04:55.058633+00,2015-07-29 18:06:44.971497+00,SELECT * FROM routes_nyc_subway_may2015,,,false,,,34,32
NYC Community Districts,,2015-02-25 07:13:51.468+00,2015-08-04 21:10:36.67334+00,"SELECT * FROM nycd WHERE (
  (borocd <> 164) AND 
  (borocd <> 595) AND 
  (borocd <> 483) AND 
  (borocd <> 484) AND 
  (borocd <> 480) AND 
  (borocd <> 226) AND
  (borocd <> 355)
  )
  ","#nycd{
  polygon-fill: #ffa500;
  polygon-opacity: 0;
  polygon-comp-op: multiply;
  line-color: #ffa500;
  line-width: 2;
  line-opacity: 1;
}

#nycd::labels  [zoom >=13] {
  text-name: [borocd];
  text-face-name: 'Lato Bold';
  text-size: 20;
  text-label-position-tolerance: 0;
  text-fill: #ffa500;
  text-halo-fill: #FFF;
  text-halo-radius: 1;
  text-dy: 0;
  text-allow-overlap: true;
  text-placement: interior;
  text-placement-type: dummy;
}
",,false,,,5,12
